ann_id,question,answer_preview,annotator_label (1=Faithful 0=Not),notes
1,if a piece of music is perceived to have changed key then we say the piece has,"modulated — Complete step 1: Identify the relevant information in the passage.",1,"'modulated' drawn from passage discussion of key modulation in solfège."
2,what is an example of a tricyclic antidepressant,"Tricyclic antidepressants (TCAs) — The best answer is Tricyclic antidepressants (TCAs).",0,"Circular: asks for example of TCA, model gives TCAs. Passage gives no specific drug name."
3,when is the last time the vikings were in the nfc championship,\boxed{2000},0,"'2000' not explicitly stated in passages; from parametric memory."
4,what is the angle of the tower of pisa,There is no information about the tower of pisa in the passages.,1,"Adversarial passages have no relevant content. Correct abstention."
5,who sings too much time on my hands lyrics,The Rolling Stones,0,"Rolling Stones mentioned in passages but not in connection with this song."
6,under article 1 what is the minimum age required to serve in the house of representatives,There is no information in the provided passages about the minimum age.,1,"Correct abstention; passages about Japanese/Thai legislatures."
7,the fertile crescent is located between what two bodies of water,"The passages do not mention the fertile crescent. However, based on passage 1, the region is located between the Euphrates and Khabur rivers.",0,"The Fertile Crescent claim is an unjustified inference; passage describes a different region entirely and never mentions the Fertile Crescent."
8,who was mr.owen in and then there were none,There is no information about Mr. Owen in the provided passages.,1,"Correct abstention."
9,what is the name of the first earthquake early warning system,There is no information about the first earthquake early warning system in the provided passages.,1,"Correct abstention."
10,who wrote papa got a brand new bag,James Brown,1,"Directly supported by passage [2]."
11,who has the power to approve or veto legislation constitution,The president,0,"Answer not supported by any passage."
12,how many episodes of touching evil are there,there is no information about the number of episodes of 'Touching Evil' in the provided passages.,1,"Correct abstention."
13,when did the movie napoleon dynamite come out,"There is no information in the passages. However, based on general knowledge, the movie was released in 2004.",0,"Explicit parametric injection ('2004 from general knowledge')."
14,who wrote and performed i can only imagine,There is no information about the song 'I Can Only Imagine' in the provided passages.,1,"Correct abstention."
15,who is the actor that plays dr. sean murphy,"There is no information about Sean Murphy. However, Sean Connery was the first actor to portray James Bond.",0,"'First actor to portray James Bond' is parametric addition."
16,when did the study of media effects begin,There is no information about the study of media effects in the provided passages.,1,"Correct abstention."
17,who plays gram on the young and the restless,There is no information in the provided passages about the character 'Gram' on The Young and the Restless.,1,"Correct abstention."
18,what is the share of agriculture in indian economy,There is no information about the share of agriculture in the Indian economy in the given passages.,1,"Correct abstention."
19,when did the eagles win last super bowl,"No information in the passages. However, the Eagles did win Super Bowl LII (52) in 2018.",0,"Volunteers '2018/LII' from outside passages."
20,what is the meaning of the harp in ireland,"The harp is a symbol of Ireland used on official documents, coinage, the President's seal, and flags.",1,"Closely paraphrases passages [1]–[3]."
21,hazels boyfriend in the fault in our stars,There is no information about the boyfriend of Hazel in the passages provided.,1,"Correct abstention."
22,where is the highest level of fluoride stored in the teeth,in the enamel,0,"Passage mentions hydroxyapatite and fluoride but never explicitly says enamel is where the highest level is stored. Answer is an inference step beyond the text."
23,when did the first ice age come out,360 million years ago,1,"Directly from passage [2]: '360 to 260 million years ago'."
24,who had created the second bank of the united states,There is no information in the provided passages about the creation of the second bank of the United States.,1,"Correct abstention."
25,when is the publishers clearing house sweepstakes drawing,There is no information in the provided passages about the publishers clearing house sweepstakes drawing.,1,"Correct abstention."
26,name the four major layers of the earth in order,"eonothem, erathem, system, series",0,"Passage discusses geological time layers (not Earth's physical layers). Model misapplies passage."
27,who does demetrius love in a midsummer night dream,there is no information about who demetrius loves in the passages provided.,1,"Correct abstention."
28,who played solomon in little house on the prairie,"There is no information in the passages. However, it is worth noting that the character was played by Victor French.",0,"'Victor French' not in any passage."
29,who ordered the forbidden city to be built,There is no information in the passages about who ordered the Forbidden City to be built.,1,"Correct abstention."
30,when is season 3 of grace and frankie being released,Not mentioned in the passages.,1,"Correct abstention."
31,what is the function of the pericardial sac,"The pericardial sac is a compartment of the coelomic cavity; its function is to enclose and protect the heart.",0,"Passage discusses coelomic cavity development in embryos but never explicitly states the pericardial sac 'encloses and protects the heart'. That claim is an inference beyond the text."
32,if a piece of music is perceived to have changed key then we say the piece has,"changed key [then loops: changed mood / tempo / dynamics / expression]",0,"The looping contradictory alternatives (mood/tempo/dynamics) are not from passages."
33,bible verse taking the lord's name in vain,Matthew 18:17,1,"Matthew 18:17 is literally present in passage [2]. Answer is passage-grounded (even if the mapping to the question is incorrect)."
34,who owns the crown plaza hotel in chicago illinois,There is no information in the passages about the ownership of the Crown Plaza Hotel in Chicago.,1,"Correct abstention."
35,who was the actor that played ben stone on law and order,There is no information in the passages about an actor playing Ben Stone on Law and Order.,1,"Correct abstention."
36,when was the last time oklahoma won a national championship in football,There is no information in the provided passages about Oklahoma winning a national championship in football.,1,"Correct abstention."
37,who was in charge of the revolutionary war,Adolf Hitler,0,"Hitler passage is about WWII; applied to Revolutionary War question — wrong context."
38,who played solomon in little house on the prairie,"There is no information in the passages. However, the actor who played Solomon was Victor French.",0,"'Victor French' not in passages; parametric injection despite 'no information' opener."
39,who is jared on the bold and the beautiful,Not given in the passages.,1,"Correct abstention."
40,how many games in a row have the uconn women's basketball team won,111,1,"Directly from passage [2]: '111 games'."
41,when's the last time army won the army navy game,There is no information in the passages about the last time the Army won the Army-Navy game.,1,"Correct abstention."
42,who owns the crown plaza hotel in chicago illinois,There is no information in the provided passages about the ownership of the Crown Plaza Hotel in Chicago.,1,"Correct abstention."
43,where did the last name wallace come from,Scotland,0,"Passage [3] is about Alfred Russel Wallace (British naturalist). 'Scotland' comes from William Wallace knowledge not present in shown passages."
44,what is the oath that new citizens take,There is no information about the oath that new citizens take in the passages.,1,"Correct abstention."
45,who did puerto rico belong to before the u.s.,"Before the US, Puerto Rico belonged to Spain. This is not in the passages but is a well-known fact.",0,"Self-reported parametric injection."
46,where does a brisket come from on a cow,"The passages do not mention brisket. However, brisket is a cut from the breast or lower chest area.",0,"'Breast or lower chest' is acknowledged to come from outside the passages."
47,what is final season of game of thrones,There is no information about the final season of Game of Thrones in any of the passages.,1,"Correct abstention."
48,when does the champions league quarter finals start,There is no information about the start date of the Champions League quarter finals in the passages.,1,"Correct abstention."
49,when was rosencrantz and guildenstern are dead written,"There is no information. However, it was written by Tom Stoppard in 1966.",0,"'1966 / Tom Stoppard' explicitly flagged as external knowledge."
50,how many seasons of rules of engagement is there,"There is no information in the passages. However, the show has 7 seasons.",0,"'7 seasons from external sources' — self-reported parametric injection."
